Index,repeat,prompt2,base
0,0.5430579964850615,0.4885764499121265,0.5430579964850615
1,0.5588752196836555,0.4885764499121265,0.5571177504393673
2,0.562390158172232,0.4885764499121265,0.5518453427065027
3,0.5483304042179262,0.4885764499121265,0.5413005272407733
4,0.5676625659050967,0.4885764499121265,0.5641476274165202
5,0.5940246045694201,0.4885764499121265,0.5799648506151143
6,0.616871704745167,0.4833040421792619,0.5834797891036907
7,0.6291739894551845,0.4850615114235501,0.5782073813708261
8,0.6274165202108963,0.4973637961335677,0.5659050966608085
9,0.6274165202108963,0.5202108963093146,0.5571177504393673
10,0.5975395430579965,0.5254833040421792,0.5764499121265377
11,0.5957820738137083,0.5518453427065027,0.5659050966608085
12,0.6344463971880492,0.5659050966608085,0.5518453427065027
13,0.6291739894551845,0.6133567662565905,0.5641476274165202
14,0.6133567662565905,0.6010544815465729,0.5360281195079086
15,0.5764499121265377,0.6115992970123023,0.5588752196836555
16,0.5869947275922671,0.6133567662565905,0.5571177504393673
17,0.6203866432337434,0.6362038664323374,0.5606326889279437
18,0.6133567662565905,0.6942003514938488,0.5553602811950791
19,0.6203866432337434,0.7047451669595782,0.5500878734622144
20,0.6080843585237259,0.6889279437609842,0.5553602811950791
21,0.6010544815465729,0.7205623901581723,0.5676625659050967
22,0.6063268892794376,0.7223198594024605,0.562390158172232
23,0.6186291739894552,0.7152899824253075,0.5518453427065027
24,0.6063268892794376,0.7293497363796133,0.5606326889279437
25,0.5922671353251318,0.7240773286467487,0.5676625659050967
26,0.5957820738137083,0.6959578207381371,0.5676625659050967
27,0.6063268892794376,0.7275922671353251,0.5571177504393673
28,0.5992970123022847,0.7170474516695958,0.5676625659050967
29,0.5992970123022847,0.7152899824253075,0.5676625659050967
30,0.5940246045694201,0.7205623901581723,0.562390158172232
31,0.6115992970123023,0.7117750439367311,0.5571177504393673
32,0.6063268892794376,0.6942003514938488,0.5571177504393673
