Index,prompt2,base,repeat
0,0.5078219013237064,0.5138387484957883,0.5138387484957883
1,0.5078219013237064,0.5523465703971119,0.5210589651022864
2,0.5078219013237064,0.5631768953068592,0.5631768953068592
3,0.5078219013237064,0.5595667870036101,0.5824308062575211
4,0.5078219013237064,0.5836341756919374,0.6004813477737665
5,0.5078219013237064,0.5944645006016848,0.6329723225030084
6,0.5078219013237064,0.6077015643802648,0.6546329723225031
7,0.5078219013237064,0.628158844765343,0.6642599277978339
8,0.5042117930204573,0.631768953068592,0.6606498194945848
9,0.5030084235860409,0.6293622141997594,0.6498194945848376
10,0.5367027677496992,0.6305655836341757,0.6438026474127557
11,0.5439229843561973,0.6353790613718412,0.6209386281588448
12,0.5583634175691937,0.631768953068592,0.6233453670276775
13,0.5776173285198556,0.6353790613718412,0.5992779783393501
14,0.592057761732852,0.6209386281588448,0.6161251504211793
15,0.5824308062575211,0.631768953068592,0.6269554753309265
16,0.6077015643802648,0.6293622141997594,0.614921780986763
17,0.7003610108303249,0.6365824308062575,0.6377858002406739
18,0.6895306859205776,0.631768953068592,0.6353790613718412
19,0.681107099879663,0.6245487364620939,0.6341756919374247
20,0.6931407942238267,0.6161251504211793,0.6245487364620939
21,0.7268351383874849,0.6353790613718412,0.631768953068592
22,0.7244283995186522,0.6269554753309265,0.6365824308062575
23,0.7220216606498195,0.6233453670276775,0.6329723225030084
24,0.7160048134777377,0.6209386281588448,0.6365824308062575
25,0.7196149217809867,0.6221419975932612,0.628158844765343
26,0.7184115523465704,0.6197352587244284,0.6233453670276775
27,0.7196149217809867,0.601684717208183,0.6221419975932612
28,0.7232250300842359,0.5992779783393501,0.6221419975932612
29,0.717208182912154,0.6040914560770156,0.614921780986763
30,0.7148014440433214,0.6077015643802648,0.6269554753309265
31,0.7148014440433214,0.6004813477737665,0.614921780986763
32,0.6991576413959085,0.5631768953068592,0.5980746089049338
