Index,repeat,base,prompt2
0,0.5138387484957883,0.5138387484957883,0.49217809867629364
1,0.5535499398315282,0.5379061371841155,0.54632972322503
2,0.5703971119133574,0.5607701564380265,0.5379061371841155
3,0.6028880866425993,0.5884476534296029,0.5499398315282792
4,0.6125150421179302,0.5836341756919374,0.5619735258724429
5,0.6401925391095066,0.6004813477737665,0.5691937424789411
6,0.6642599277978339,0.5956678700361011,0.5800240673886883
7,0.6823104693140795,0.6257521058965102,0.5836341756919374
8,0.6931407942238267,0.6377858002406739,0.5752105896510229
9,0.6871239470517448,0.6293622141997594,0.5944645006016848
10,0.6750902527075813,0.6486161251504212,0.6101083032490975
11,0.6726835138387485,0.6678700361010831,0.6269554753309265
12,0.6690734055354994,0.6341756919374247,0.6534296028880866
13,0.6570397111913358,0.6353790613718412,0.6738868832731648
14,0.6678700361010831,0.641395908543923,0.6835138387484958
15,0.6510228640192539,0.6401925391095066,0.6919374247894103
16,0.6365824308062575,0.6377858002406739,0.6931407942238267
17,0.6209386281588448,0.6305655836341757,0.7123947051744886
18,0.628158844765343,0.6305655836341757,0.7280385078219013
19,0.628158844765343,0.641395908543923,0.7448856799037304
20,0.6474127557160048,0.641395908543923,0.7268351383874849
21,0.6522262334536703,0.6438026474127557,0.7364620938628159
22,0.6498194945848376,0.6377858002406739,0.7352587244283996
23,0.6510228640192539,0.6365824308062575,0.7280385078219013
24,0.641395908543923,0.6329723225030084,0.7304452466907341
25,0.6474127557160048,0.6377858002406739,0.7364620938628159
26,0.631768953068592,0.6401925391095066,0.7220216606498195
27,0.628158844765343,0.6293622141997594,0.7160048134777377
28,0.6197352587244284,0.6377858002406739,0.7292418772563177
29,0.6173285198555957,0.6173285198555957,0.7220216606498195
30,0.6269554753309265,0.6040914560770156,0.7340553549939831
31,0.6101083032490975,0.6101083032490975,0.7352587244283996
32,0.6474127557160048,0.6269554753309265,0.7352587244283996
