Index,base,repeat,prompt2
0,0.5606326889279437,0.5606326889279437,0.5114235500878734
1,0.523725834797891,0.5588752196836555,0.523725834797891
2,0.539543057996485,0.5202108963093146,0.5219683655536028
3,0.5342706502636204,0.5500878734622144,0.5448154657293497
4,0.5448154657293497,0.5518453427065027,0.5219683655536028
5,0.5659050966608085,0.5852372583479789,0.5553602811950791
6,0.5676625659050967,0.6045694200351494,0.5588752196836555
7,0.5729349736379613,0.6432337434094904,0.5641476274165202
8,0.5746924428822495,0.655536028119508,0.5659050966608085
9,0.5834797891036907,0.648506151142355,0.5905096660808435
10,0.5817223198594025,0.6151142355008787,0.6045694200351494
11,0.5817223198594025,0.648506151142355,0.5887521968365553
12,0.5869947275922671,0.5905096660808435,0.5975395430579965
13,0.5852372583479789,0.6432337434094904,0.6151142355008787
14,0.539543057996485,0.6344463971880492,0.6151142355008787
15,0.5430579964850615,0.6010544815465729,0.648506151142355
16,0.5500878734622144,0.6115992970123023,0.6537785588752196
17,0.5536028119507909,0.6256590509666081,0.6854130052724078
18,0.5325131810193322,0.5940246045694201,0.6906854130052724
19,0.5483304042179262,0.5992970123022847,0.6959578207381371
20,0.5553602811950791,0.6098418277680141,0.6889279437609842
21,0.5571177504393673,0.6063268892794376,0.6942003514938488
22,0.5588752196836555,0.6309314586994728,0.7082601054481547
23,0.5553602811950791,0.6080843585237259,0.7100175746924429
24,0.5659050966608085,0.6151142355008787,0.7152899824253075
25,0.5641476274165202,0.5869947275922671,0.7205623901581723
26,0.5430579964850615,0.5852372583479789,0.7082601054481547
27,0.5448154657293497,0.5922671353251318,0.7082601054481547
28,0.5289982425307557,0.5957820738137083,0.7152899824253075
29,0.5377855887521968,0.5975395430579965,0.7082601054481547
30,0.5588752196836555,0.5905096660808435,0.7047451669595782
31,0.539543057996485,0.6028119507908611,0.70298769771529
32,0.5676625659050967,0.5957820738137083,0.7117750439367311
