Index,repeat,base,prompt1,prompt2,repeat_prev
0,0.5278571428571428,0.5278571428571428,0.5,0.5,0.5364285714285715
1,0.5292857142857142,0.5292857142857142,0.5578571428571428,0.5478571428571428,0.5014285714285714
2,0.5428571428571428,0.5407142857142857,0.55,0.5442857142857143,0.5057142857142857
3,0.5778571428571428,0.5707142857142857,0.56,0.5414285714285715,0.525
4,0.58,0.5614285714285714,0.5578571428571428,0.5571428571428572,0.5214285714285715
5,0.6164285714285714,0.5928571428571429,0.5564285714285714,0.5542857142857143,0.5235714285714286
6,0.6435714285714286,0.6107142857142858,0.57,0.5771428571428572,0.5292857142857142
7,0.6614285714285715,0.6178571428571429,0.5742857142857143,0.5707142857142857,0.5364285714285715
8,0.6814285714285714,0.625,0.5692857142857143,0.5864285714285714,0.54
9,0.66,0.6235714285714286,0.5778571428571428,0.5992857142857143,0.56
10,0.665,0.6307142857142857,0.5714285714285714,0.6014285714285714,0.5635714285714286
11,0.6664285714285715,0.6342857142857142,0.5757142857142857,0.6071428571428571,0.5492857142857143
12,0.6271428571428571,0.6357142857142857,0.5878571428571429,0.64,0.5835714285714285
13,0.655,0.6335714285714286,0.6171428571428571,0.65,0.5564285714285714
14,0.6435714285714286,0.6178571428571429,0.6271428571428571,0.6385714285714286,0.5442857142857143
15,0.6392857142857142,0.5892857142857143,0.6485714285714286,0.6542857142857142,0.56
16,0.6328571428571429,0.6192857142857143,0.64,0.6535714285714286,0.545
17,0.6278571428571429,0.6178571428571429,0.6764285714285714,0.7107142857142857,0.5435714285714286
18,0.6357142857142857,0.6064285714285714,0.6678571428571428,0.6971428571428572,0.5471428571428572
19,0.63,0.61,0.6878571428571428,0.7121428571428572,0.5557142857142857
20,0.6335714285714286,0.5971428571428572,0.6942857142857143,0.7178571428571429,0.5578571428571428
21,0.6414285714285715,0.61,0.6914285714285714,0.7271428571428571,0.5728571428571428
22,0.6421428571428571,0.6064285714285714,0.6892857142857143,0.7214285714285714,0.5771428571428572
23,0.6321428571428571,0.6021428571428571,0.69,0.7157142857142857,0.6192857142857143
24,0.6407142857142857,0.6035714285714285,0.6935714285714286,0.7178571428571429,0.6185714285714285
25,0.6378571428571429,0.6085714285714285,0.6892857142857143,0.7264285714285714,0.6207142857142857
26,0.6428571428571429,0.6128571428571429,0.6771428571428572,0.7214285714285714,0.6171428571428571
27,0.6385714285714286,0.6028571428571429,0.6785714285714286,0.72,0.595
28,0.5921428571428572,0.6057142857142858,0.6757142857142857,0.7214285714285714,0.6528571428571428
29,0.635,0.6064285714285714,0.6742857142857143,0.7192857142857143,0.5828571428571429
30,0.6114285714285714,0.6085714285714285,0.6735714285714286,0.7192857142857143,0.6421428571428571
31,0.6207142857142857,0.6071428571428571,0.6835714285714286,0.7171428571428572,0.6378571428571429
32,0.6307142857142857,0.5935714285714285,0.6778571428571428,0.7207142857142858,0.6028571428571429
