Index,base,repeat,prompt2,prompt1
0,0.5285714285714286,0.5285714285714286,0.5,0.5
1,0.5428571428571428,0.5364285714285715,0.5,0.5
2,0.5392857142857143,0.5378571428571428,0.5,0.5
3,0.5628571428571428,0.5685714285714286,0.5,0.5
4,0.5592857142857143,0.5928571428571429,0.5,0.5
5,0.595,0.615,0.5,0.5
6,0.6085714285714285,0.6392857142857142,0.4985714285714285,0.5035714285714286
7,0.6078571428571429,0.6421428571428571,0.4964285714285714,0.5207142857142857
8,0.5971428571428572,0.6407142857142857,0.5014285714285714,0.5121428571428571
9,0.5978571428571429,0.645,0.51,0.5285714285714286
10,0.6071428571428571,0.6371428571428571,0.5314285714285715,0.5335714285714286
11,0.6,0.6107142857142858,0.5471428571428572,0.5421428571428571
12,0.6028571428571429,0.6164285714285714,0.5614285714285714,0.5614285714285714
13,0.5971428571428572,0.6092857142857143,0.5914285714285714,0.5685714285714286
14,0.5957142857142858,0.5978571428571429,0.5957142857142858,0.5657142857142857
15,0.5878571428571429,0.6064285714285714,0.605,0.6271428571428571
16,0.5985714285714285,0.6092857142857143,0.5842857142857143,0.6378571428571429
17,0.5992857142857143,0.6185714285714285,0.6742857142857143,0.6485714285714286
18,0.5971428571428572,0.6171428571428571,0.6914285714285714,0.6671428571428571
19,0.5842857142857143,0.6185714285714285,0.6914285714285714,0.6771428571428572
20,0.5928571428571429,0.6192857142857143,0.6914285714285714,0.68
21,0.6035714285714285,0.62,0.7042857142857143,0.6814285714285714
22,0.5892857142857143,0.6242857142857143,0.6985714285714286,0.6821428571428572
23,0.59,0.6264285714285714,0.6928571428571428,0.6778571428571428
24,0.5892857142857143,0.6242857142857143,0.7021428571428572,0.6828571428571428
25,0.5964285714285714,0.6135714285714285,0.7057142857142857,0.6764285714285714
26,0.5928571428571429,0.6121428571428571,0.7085714285714285,0.6757142857142857
27,0.5921428571428572,0.6157142857142858,0.7071428571428572,0.6771428571428572
28,0.5892857142857143,0.6128571428571429,0.7107142857142857,0.6785714285714286
29,0.5857142857142857,0.6157142857142858,0.7071428571428572,0.675
30,0.5871428571428572,0.6135714285714285,0.7092857142857143,0.6707142857142857
31,0.5821428571428572,0.6164285714285714,0.7092857142857143,0.6721428571428572
32,0.5678571428571428,0.6057142857142858,0.6785714285714286,0.6678571428571428
